vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W15067,7.46,4.27241597496463,10.57,9.1231549734208,9.58353052920879,10.1038954773508,8.77289530271007,3.07781957192708,8.90540143342844
may1996,W15068,6.8,6.52724896088183,11.35,9.60254942386705,9.92347897923825,10.3984743181233,9.75954646789214,3.18280497923329,10.0325273020197
may1996,W15070,7.38,10.5459981163677,6.9,6.21339431580697,6.96155827658852,7.58546340518635,8.2216903965408,3.47550353324096,7.95985216515234
may1996,W15071,6.9,10.5459981163677,7.38,5.76402430498859,5.84617361603051,5.89278935101048,6.36734642729103,3.42545102572764,6.43317971447337
may1996,W15072,5.11,11.2278301399394,6.63,6.85774305385831,6.66294242215028,6.45279203197104,6.66001475492029,3.44425381769639,7.03504370691112
may1996,W15075,9.14,11.5637735232415,6.63,7.08489193003416,6.90163764763765,6.73344896575088,6.92520895429199,3.44281834598419,6.75923231976821
may1996,W15076,7.6,3.29567383062464,3.86,8.7518865768379,6.10449986640034,4.60284620181237,7.24814672424248,2.96895083247804,7.30104577172259
may1996,W15077,11.88,6.06564925594484,11.62,9.31894647822775,9.71324028082316,10.3436933555378,8.77568866987728,3.16549207706632,8.9156935502159
may1996,W15078,4.63,9.58261590272913,5.59,6.87226603207135,6.58075751720085,6.2980972003682,5.83689130637974,3.32651947422315,6.4073985548924
may1996,W15079,3.81,13.8302036578986,12.62,9.12753771683172,9.18610140104599,9.23851550674687,8.7680372272177,3.48744320965177,8.45601095913569
may1996,W15080,4.08,10.1057378441438,2.35,8.83645259043758,8.94988095853635,8.91647902167247,8.687185299164,3.20377877934579,7.91941447458478
may1996,W15081,30,5.17748146383926,19.9,15.7038214449641,17.8551183175343,19.2022450817273,18.0194783918612,3.07829494779165,17.0777259776227
may1996,W15082,5.54,12.8660429192702,3.48,5.94735130588328,5.58288396480761,5.25433695305003,4.95905208358995,3.42770516418438,5.75092463718519
may1996,W15083,5.59,9.58261590272913,4.63,8.44287972889187,8.25121252414087,7.93652262101158,8.0651865496509,3.31001619313907,8.15763677914737
may1996,W15084,6.49,11.8813162998109,3.86,9.729529917335,9.41071879634187,9.03487840019176,10.2004271178509,3.35472119626659,9.19763078972803
may1996,W15085,15.41,7.32473300944923,10.7,11.4088054384578,10.9680450347162,10.6637956437258,13.1189885370908,3.19673243121625,11.9631699083216
may1996,W15086,19.11,9.30333608352913,12.62,8.46256044766179,9.37099364203913,10.390413615838,9.83928719362407,3.41912184029472,9.09496854257215
may1996,W15087,12.62,9.30333608352913,19.11,10.3067978278883,11.3605563696141,12.85487406317,10.9798199121102,3.34857269115523,9.45992171372848
may1996,W15088,21,8.48849783091489,15.43,8.22631895558839,8.62587426478046,9.13494565427089,8.26551035495124,3.16075716837421,7.5851582344506
may1996,W15089,25.72,7.29588154462475,20.75,15.1139308991906,16.5788940239877,18.2927391558577,17.5308975746471,3.32289831728994,17.0804915484327
may1996,W15090,16.62,8.7175854794747,5.36,11.3363543800758,10.815835728727,9.95789097009213,13.2721336266239,3.28931796750927,11.5058827864011
may1996,W15091,15.43,6.48205835700229,8.1,9.22032712205301,9.77384106184654,10.0050230359991,10.6612558617402,3.04137273524483,8.71462015596902
may1996,W15092,15.05,3.3146470973851,13.26,7.72729740390973,8.12708937715052,9.112357961909,7.57116425518919,2.79949711133021,6.42208106150457
may1996,W15093,7.58,7.84054498596731,5.36,8.50277517395969,7.89933342299727,7.22609442246175,7.96489434489518,3.0918554425433,7.48488778395962
may1996,W15094,3.77,10.1082973105788,5.36,8.16849193872195,7.67881632097262,7.23187284995045,6.52662422174928,3.24602180614448,7.12983277033545
may1996,W15095,14.03,6.24233871657088,8.14,14.5502763124449,13.8429518499042,12.7448437299263,14.186595850038,3.08847211652474,13.5464761679071
may1996,W15096,18.5,8.25056617280124,30,14.9025519726466,15.8961417780443,17.0430894081803,15.7262690846558,3.12950639524923,13.9984715556017
may1996,W15097,20.15,3.62174121407609,13.96,12.2472156520869,13.4357794090435,13.8736212774047,12.9448414767268,2.96873969848868,12.7856263352062
may1996,W15098,15,8.9653737805446,8.95,12.7933856029166,12.0035291308165,11.2038164506247,11.3829901179155,3.272729207595,11.8337582500389
may1996,W15099,16.72,5.9483601290281,6.79,11.5031898149061,10.3550444136567,9.03670049831346,10.4164516130071,3.14459593970251,10.0643561797053
may1996,W15100,5.5,10.4892520883217,19.35,15.9866222072292,16.2405684692168,16.5319321751342,15.8563424795113,3.26488587386966,16.3822326914864
may1996,W15101,18.5,2.26048035524856,18.15,13.9444507226638,16.7067682482873,17.8504751218109,13.9672720756915,2.90917677768856,13.4827772158848
may1996,W15102,13.05,7.46375739789261,20.15,14.0592970724398,14.8378280742179,15.7987640130071,13.6439787517714,3.19598301666804,13.4322779301597
may1996,W15103,4.06,14.5730103482946,6.55,6.52583462507311,6.86189628502413,7.03395615154164,7.38961319086847,3.88105188131218,7.10527659980221
may1996,W15105,6.89,2.45899733859221,4.86,5.58896146779716,5.01253288222783,4.88816055412669,5.56407938193351,3.01114639851915,5.84572979344621
may1996,W15106,4.86,2.45899733859221,6.89,6.31850092622834,6.36049923668403,6.49110884965871,6.29026949046606,2.84567171866976,6.56396823201291
may1996,W15107,8.26,7.28293744463502,5.58,5.69418621469714,5.64936265059119,5.60818840828917,5.65771013340016,3.44887483647839,6.01438894041789
may1996,W15108,5.58,7.28293744463502,8.26,6.76498664903939,7.39617532085539,7.9001886885278,7.57792871457932,3.37061499587104,7.59658577121612
may1996,W15110,2.52,7.79315885933711,2.87,6.31867291078763,6.00514867881321,5.54929085605116,6.2720227134288,3.36165712682211,5.91973136508111
may1996,W15111,2.87,7.79315885933711,2.52,6.50932620906212,5.38058390219979,4.33627166440091,6.05665117287049,3.517409696429,5.49973529882478
may1996,W15113,10.86,22.7734890592233,4.06,5.49281822272533,5.12107369416814,4.76543595164532,4.88965132697607,4.34535902566766,5.327574364349
may1996,W15114,3.7,1.38116887097377,5.47,5.72860609482011,5.51508271139004,5.47585516191232,5.85765046609083,2.78880598978801,6.08261259660254
may1996,W15116,5.78,11.9327762008571,4.79,3.94979557981021,4.00851282887272,4.10288019203879,4.02251954169478,3.54253740700167,4.30736155197175
may1996,W15117,2.19,12.2914690046167,4.59,4.5666202309372,4.55288507521397,4.53058455571904,4.42219130903256,3.4501069279532,4.75541852889302
may1996,W15122,2.27,6.89656791842735,3.35,3.94221186547947,3.77225396350806,3.60908406315139,3.84493231710145,3.23954060335939,4.21828495264813
may1996,W15123,3.35,6.89656791842735,2.27,3.53268039365471,3.30174961318486,2.99250415700637,3.51034844731502,3.21417363261495,3.7418531786627
may1996,W15124,2.77,8.74264455534927,3.77,3.42833414294828,3.35785796034718,3.30920139569867,3.22323633707171,3.25192040398767,3.5780394482391
may1996,W15125,4.79,1.62513631452513,4.07,3.90966573643929,4.05740027569049,4.06999480617296,4.11688478133596,2.87380218115375,4.30430042549344
may1996,W15126,3.73,10.3972842484913,4,4.01050631408722,4.00672551627429,4.01454288306681,4.10855047776506,3.3173026062939,4.34722728621772
may1996,W15127,8.72,10.4620870606864,11.77,7.3232044074937,7.99350382680893,8.75343020743167,7.94580628991504,3.45037123030268,7.8773992307103
may1996,W15128,7.84,9.13817284355512,6.29,7.70338187194012,7.44172447373202,7.13485520481131,7.34890536686088,3.35778140511524,7.98224672461231
may1996,W15129,5.74,13.7550553977197,7.32,7.49259942341211,7.34565833638151,7.21097793737836,7.13070831079849,3.55768858604354,7.86621664666777
may1996,W15130,10.17,9.4330186077369,6.02,6.79045102870374,6.40013033463465,6.14592270929481,6.17581916720121,3.25315512920243,6.90743626512163
may1996,W15131,7.04,7.91028256672131,7.32,7.02553353758658,7.14680854195449,7.25529417461574,7.14951882022954,3.4147912414193,7.87642550281792
may1996,W15132,6.02,9.4330186077369,10.17,7.63098739830542,7.92802831639837,8.38068705828757,8.03308416719916,3.37342246467679,8.48325224469885
may1996,W15133,11.77,10.4620870606864,8.72,7.36819015557449,7.46754192720212,7.72034360263564,7.17954348304035,3.43124530545701,7.14026366554632
may1996,W15134,8.59,13.7524895595889,11.77,8.04594148130396,8.40798821560811,8.80821290025866,8.57454450262209,3.55595300977106,7.71384585784642
may1996,W15135,7.02,8.77985698058447,6.29,8.18930905774606,7.92542455949936,7.66304901702189,8.08635674490838,3.30175936203276,8.71866618319268
may1996,W15137,6.33,13.7304758180668,1.24,6.51806356367157,5.95555749512574,5.22527565827218,5.48340416365627,3.62843290671301,5.44307094773325
may1996,W15138,9.98,7.92259787807712,12.7,8.98867845414831,9.86448446770086,10.7598758500669,9.99087547860909,3.27510032147675,9.67744305998984
may1996,W15139,11.1,6.84738443258668,12.7,8.50435594387214,9.56278507247999,10.7111769315602,8.87653328373352,3.25380890511706,8.50423225587072
may1996,W15140,6.91,6.76312744489936,7.98,7.76118364039051,7.64225719157681,7.65789013116986,7.78554191189026,3.21845220506196,7.93512164071639
may1996,W15141,7.98,6.76312744489936,6.91,6.37027530441242,6.43751911581764,6.56630305255456,6.96536255438186,3.237824417918,7.23368625702578
may1996,W15143,11.67,4.43594257795892,3.9,5.45062276024994,5.54142349320841,5.54990638872283,5.80439001725139,2.85330833326682,5.82474230901699
may1996,W15144,3.5,0.453571983066179,4,4.99210675969094,4.07826935711504,4.00602589868552,5.75893693147014,2.66606332765715,6.05874055226423
may1996,W15145,4,0.453571983066179,3.5,4.62871769666622,3.5845580689981,3.50615449586251,5.51873856416158,2.67559483115683,5.77205426153461
may1996,W15146,3.9,4.43594257795892,11.67,6.62797681186622,7.5213090880751,8.51633179602767,6.84798150810495,2.90799421812453,6.47674470057814
may1996,W15148,14,4.96662480681981,8.65,7.82941159211202,8.12926943877914,8.40209917554178,8.54570382822993,3.12252731703643,8.65183499723162
may1996,W15149,8.65,4.96662480681981,14,8.55224207030893,9.92654018605463,11.4348583108425,9.43818245559458,3.03410007093753,8.85573464403831
may1996,W15150,7.95,10.1603983666092,12.7,8.7659792269609,9.32262662708866,9.82189262710656,9.83132346274817,3.31133237054143,9.56443234806613
may1996,W15151,12.7,6.84738443258668,11.1,8.92930553740246,9.54526828815561,10.0095719318736,9.75321235186561,3.10758085288148,9.70805886802281
may1996,W15153,8,11.6096908781162,6.25,7.40068240077296,7.42969042727119,7.43910381211012,7.61527714730052,3.26657665565547,7.91764942406898
may1996,W15155,6.27,3.67726571013287,6.78,5.87884317117428,6.3148942030859,6.60627113264642,6.51182130151205,2.97951479530844,6.74987886216451
may1996,W15156,2.7,13.3954901479604,7.7,7.05440176119149,6.86969598741673,6.68659322031072,6.94174107010359,3.53683828058736,7.65433968468338
may1996,W15157,5.68,8.5698548904965,3.93,7.28415693912734,6.81799651305215,6.44315220076962,7.02900995089679,3.30161445610427,7.47442356308787
may1996,W15158,7.74,9.57870008271742,3.93,7.37399735726154,7.20547642295951,7.10555976956468,7.4310097487325,3.26765066553744,7.58322362177392
may1996,W15159,3.93,1.70538010669033,7.7,7.43404518202934,7.5906134017967,7.67744434946403,6.95604853174986,2.84257778857002,7.24845940374554
may1996,W15160,7.7,1.70538010669033,3.93,5.57609390912693,4.21254985405828,3.96643581570297,4.94099466161009,2.86928080917584,5.43586313506726
may1996,W15161,4.55,16.6377373979241,9.4,7.56341851031518,7.60880526371386,7.67889842508793,7.25441288619298,3.71673628135233,7.80090391505308
may1996,W15165,3.89,9.21205266291893,3.38,4.40061348577035,4.18659385635429,3.92085948587209,4.05380284360689,3.46987387983336,4.39977437295781
may1996,W15166,4.21,11.5093998044784,1.22,3.11968584637015,3.02267304516787,2.88623842894457,3.09421331623685,3.42223503169481,3.21812133522783
may1996,W15168,4.35,15.315827811121,3.52,3.60830566708384,3.56343223303427,3.51231619870839,3.845226820635,4.01684413152415,4.29809954336808
may1996,W15171,3.9,10.82867463069,4,5.10021325301337,4.97903760186558,4.98323111613822,4.66133974869481,3.42778579634635,4.91246300971477
may1996,W15172,6.4,8.18007905646576,6.4,5.81137119539909,5.9724832260965,6.14977198865811,6.13197806591275,3.41598643850162,6.58270361810804
may1996,W15173,5.4,11.766628944611,3.22,5.92714397298219,5.78424439496539,5.5665010412899,5.73516158657737,3.41005003101807,5.99577311085736
may1996,W15174,3.4,7.30768939545946,13.67,11.2797601142636,11.5676724265003,11.9976038475876,11.101182602868,3.23397041799431,11.2618006903896
may1996,W15175,9.9,8.21296243718706,18.97,10.6563828214678,12.3378507144638,14.3124472980872,11.7385465103982,3.33753051096565,10.4792321381987
may1996,W15178,5.7,9.7687057592646,5.63,5.02135522295805,5.08934062097981,5.14449605791788,5.21368524803506,3.19368416661838,5.62632352102547
may1996,W15179,2.28,7.68513936471852,4.23,6.44963547195762,5.90295887144848,5.28808150834604,6.45246210515393,3.33710166590274,6.68130181130382
may1996,W15180,13.55,6.95861722211084,12.9,10.158332008966,10.6823923223616,11.3646597463582,10.0549757213079,3.23115733911882,10.0678759678196
may1996,W15181,5.63,9.7687057592646,5.7,7.04154605656427,6.6448785877177,6.27036054826025,6.85416302362382,3.31805955462561,6.41500440919079
may1996,W15182,4.35,5.15108128652168,7.1,6.7260225019379,6.81182566256627,6.98923583188246,6.91871397629403,3.04671470763261,7.00892336273721
may1996,W15183,7.1,5.15108128652168,4.35,5.40962669607515,5.00705231956066,4.8061932837312,5.04701018300217,2.92081075952182,5.417449136929
may1996,W15184,4.95,13.6098385137968,12.64,8.54860826932132,8.56156378843507,8.63677246722699,9.17775364185349,3.48352176458353,8.50944990272049
may1996,W15185,5.73,6.20672094937639,4.32,4.8601917068761,4.9306993978381,5.00241187170699,4.79367737955478,3.01777831729756,5.1143768085277
may1996,W15186,7.22,3.7239238982465,4.32,4.80414248494509,4.65457417190241,4.53224834865197,4.72364823283541,2.91497068668163,5.10684277217355
may1996,W15187,5.26,10.9937136948935,4.65,4.57629601523935,4.52687473728855,4.47184117478494,4.6612491498602,3.24800816468247,4.85692211556734
may1996,W15188,4.32,3.7239238982465,7.22,5.45036869737177,6.06031365731463,6.53799263409879,5.78757713501307,2.90035154201791,5.94376192985072
may1996,W15189,3.62,1.83093962575663,3.19,3.96693302042986,3.34727108136524,3.20370706977785,3.64337378929011,2.81346448376836,3.72582806926506
may1996,W15190,4.65,10.6752128880064,3.62,4.20871280746796,4.06666606658473,3.94753940038693,4.14948474716074,3.22911753439259,4.17839058704596
may1996,W15191,3.79,7.93735766697378,5.73,5.14235816838725,5.08540046335679,5.08182207203752,4.97769008886352,3.11998914450865,5.29243623693496
may1996,W15192,5.19,8.77523796608172,3.19,4.74983005447042,4.65839691795812,4.58215886941881,4.9617815685136,3.1584431517064,4.91439923515345
may1996,W15194,3.42,11.2190019025843,4.59,5.7423930141809,5.64012422517077,5.51627915064143,5.97886376589915,3.40206124925944,6.33006433379809
may1996,W15195,4.4,13.5619618457858,6.28,9.03489630441387,8.67467707761643,8.26576186681253,8.86709061015987,3.72703631554637,8.90944775612022
may1996,W15196,5.25,9.64222760090091,7.03,9.0319554203025,9.07909719215456,8.99635843523411,9.11755194394797,3.43773638805184,9.38055209358455
may1996,W15198,6.28,8.74262981675018,9.34,8.30070757661483,8.44011608760883,8.61417876185985,8.36471051530521,3.40003773701921,8.3367390628673
may1996,W15199,12.56,13.0431555796714,4.96,7.8198965483112,7.26692321638108,6.6954750131343,7.0384844319732,3.66202195444467,7.39845779731396
may1996,W15200,14.2,9.08339500811756,13.94,9.68383835795429,10.2095460558595,10.8125341888495,9.93139406395367,3.28098975126336,9.62007727655776
may1996,W15201,11,6.28227506455628,4.5,6.20925566085439,5.82089232932757,5.27206445599175,6.17881184866717,3.24596059480411,6.8109721677446
may1996,W15202,5.43,16.4120515399968,11,8.06318506460823,8.04949337250101,8.13304277224027,8.77656265619868,3.84799886417726,9.03597836821165
may1996,W15203,6.85,8.69399619826977,9.87,9.54300547954244,9.65554215568675,9.72994073317238,9.20770305212264,3.31533630144084,9.16438152052351
may1996,W15204,9.87,8.37391597963751,11.27,9.21857248729566,9.25338372123339,9.20553601995052,8.51111042275863,3.27389863201171,8.68242730165353
may1996,W15205,13.1,10.2728743699199,17.91,10.8341132261494,11.3044169069086,11.7972161907698,10.7604191619739,3.28720428682836,10.6586056211497
may1996,W15206,13.94,6.28860731116183,12.9,10.6155291866025,11.1829374490943,11.7222419889938,11.2349651141825,3.0570242822808,11.1070024813821
may1996,W15207,5.84,12.0222594948257,4.11,6.60000260161994,6.25928936126465,5.88725777028176,5.86685331671867,3.39213213862223,6.39812151465552
may1996,W15208,4.11,10.1773813200245,5.93,7.98573252887127,7.82425647784702,7.58177037249965,7.59642346725582,3.35384501957369,8.02388897350514
may1996,W15209,8.9,9.9684764079909,8.4,8.96983126370239,8.94482002134083,8.86700483713809,8.92519775243116,3.42759781144979,8.98287552982902
may1996,W15210,11.58,10.5329710772944,7.67,11.2191419518804,11.6151640267389,11.9588518258259,11.9744254108877,3.29678800640369,11.8926433706406
may1996,W15211,17.91,9.07851468947422,11.27,9.61796277032619,10.3074116054062,10.8575230464526,10.4472504386176,3.23710931622417,10.7069615857546
may1996,W15212,5.93,2.12464491652488,9.57,8.73183079134471,9.38289605287833,9.5413568967083,8.92874004338984,2.89961798254722,8.92206142655593
may1996,W15213,10.2,9.36749669074382,3.78,6.19259083706996,5.90900982867322,5.38270346397497,6.37545030210588,3.50843712175616,6.48799042590462
may1996,W15214,8.34,11.0689611012711,8.2,7.92551009603891,8.13956862503038,8.27718644816877,8.63793338392681,3.60294913215614,8.75532378309518
may1996,W15215,2.88,10.1301522006935,3.23,4.88484261849731,4.39177396347012,3.98128709427132,4.28362471384865,3.38849396954258,4.77005729613856
may1996,W15216,10.7,11.4403895396101,7.38,5.63816391836966,5.91051852176371,6.29887601739754,6.68141042112758,3.66612179038815,6.85819146407172
may1996,W15222,3.82,23.2687559351186,9.34,8.11622470755308,7.90903425932884,7.73970116359091,7.49521613322174,3.9960351337155,8.00466210718058
may1996,W15227,3.37,2.36275750667863,4.38,6.26181868998498,4.58093541089273,4.39414005113566,6.10324175884073,3.1025360868635,6.20934119485612
may1996,W15228,4.38,2.36275750667863,3.37,5.52813720357548,3.59956201029885,3.3868249596868,4.86760754906617,3.0788057408533,5.16429766160873
may1996,W15231,3.65,10.0992148853001,1.63,3.72489175325146,3.17004958269674,2.59785751012015,3.51729390859551,3.58961386147084,3.72055481860424
may1996,W15232,4.65,9.53551042071873,3.37,4.41231786890704,4.0711959143198,3.74386187809902,4.18725185742719,3.50222035726203,4.57575049204678
may1996,W15233,3.37,9.53551042071873,4.65,5.44102067896159,5.29412452466845,5.05837606528938,5.45667987262483,3.54611079821889,5.7374929927512
may1996,W15234,3.84,10.653080696615,3.87,3.82480373415699,3.64593843636876,3.62123031612413,3.52758286663464,3.41522560492596,3.95924673937781
may1996,W15235,3.55,11.2520823103918,3.84,3.56651596840514,3.54282056041246,3.58358941279227,3.89073235980228,3.65459582366112,4.23446159467933
may1996,W15236,3.87,10.653080696615,3.84,3.84761991788105,3.75822043733625,3.74716568838966,3.62536721828383,3.53082392621249,4.06077288391774
may1996,W15237,1.63,10.0992148853001,3.65,4.3572465028675,4.11369804235881,3.90279473805602,4.09251613982574,3.55997453851239,4.61188436107932
may1996,W15238,3.59,12.7199119519202,2.48,4.18933608608264,3.8810344887129,3.5270293438265,4.34309067412486,3.6592473133099,4.62560348568668
may1996,W15239,5.98,9.75853326776637,8.9,8.39964835089608,8.28156807572628,8.16882395243566,8.34765897923825,3.24337622501041,8.72859651856734
may1996,W15240,5.2,9.3610269403426,8.12,8.75023364558005,9.14474940088727,9.54774240992413,8.79293716232379,3.21725967344976,8.76043639253899
may1996,W15241,5.79,5.67591152353717,9.45,7.76802096307241,7.88596338720537,8.03905655691943,7.66878311688728,2.9674818463102,8.00776801066711
may1996,W15242,13.25,6.25582580392031,14.9,10.8298227077618,10.950161943865,11.6074817753611,9.34170828104253,3.11217194827464,8.7024459290036
may1996,W15244,6.79,5.9483601290281,16.72,12.1454272358243,13.4355184982063,14.7636293607349,12.9119115924308,3.11098846330862,11.8881386616238
may1996,W15245,3.1,8.48106954311994,6.1,9.82182066638886,9.57871188835862,9.18526823010311,10.0957450209232,3.19509481370635,9.92031347446058
may1996,W15246,11.5,5.10914210079769,14.9,13.511606882048,14.5253104178738,15.0426866762169,14.9129117699329,3.02989272485669,13.2045407007286
may1996,W15247,5.17,5.55143529913485,6.17,8.20730965663794,7.9979289988733,7.59899378629352,8.64630090487681,3.03720931043604,8.8407936862694
may1996,W15248,11.98,7.37426781348384,10.8,8.85012031398519,9.1897559250703,9.50606870080037,9.4139759577807,3.06248409906581,9.4446378697387
may1996,W15249,13.5,4.44573272475899,7.8,8.46430859552904,8.37111544192198,8.16248140939185,8.76117070175144,3.00772283557619,8.9725170178636
may1996,W15250,10.8,5.18709303658604,13.86,9.92293497157703,10.803879713466,11.753520980473,10.9994381277141,2.97993414711571,10.6626994177223
may1996,W15251,8.57,4.99319572106138,5.9,6.8854079891117,6.57432289476303,6.38755845630775,6.48071979166176,2.96427170931226,6.8416004449095
may1996,W15252,6.07,6.92456805433013,9.73,7.26361792707242,7.63451794706886,8.07790481486202,7.34935868077269,3.11768091033863,7.3635754154988
may1996,W15253,9.8,10.0068797317189,10.88,9.34021408019732,9.61623105188496,9.89973334907954,9.33466734830009,3.20318139374649,9.33939344493433
may1996,W15254,10.88,1.39001662662625,14.92,11.216199119189,14.2833955723892,14.8492303092138,11.3295514636395,2.82475223345717,10.544999283818
may1996,W15255,14.92,1.39001662662625,10.88,9.14569437712133,10.5697517219834,10.8432150482452,9.12664413213858,2.80954568765874,9.12110510170731
may1996,W15256,10.15,4.75833960711361,6.04,6.25517862015437,5.99731817044587,5.95108302338658,5.58066270651616,2.96402378994843,6.12420861137071
may1996,W15257,5.54,8.35008156270261,6.1,6.42960136567958,6.58610131994765,6.76289868904814,6.19444842028911,3.15404171866969,6.68651398003107
may1996,W15258,4.9,9.83871028386433,5.54,7.01423084080146,6.88994723918061,6.71881017143576,6.30947904929244,3.21755026371558,6.92559413610051
may1996,W15259,3.7,2.36460788061812,5.15,6.51698733734813,6.35034107742504,5.99397047483939,6.71337306681278,2.70117979454346,6.75372641477795
may1996,W15260,8.3,3.66128161481208,9.2,7.7469626836444,7.94559376390186,8.15969698686995,7.91884464065893,2.71996682495557,7.88936228579102
may1996,W15261,5.15,2.36460788061812,3.7,5.64799072177431,5.02959722616171,4.36771150650949,5.37088607270313,2.74850955357666,5.59545519820839
may1996,W15262,5.32,5.17538028262893,9.2,7.01858809649111,7.00283659242441,7.06367049246572,6.67613052232847,2.83901007954807,6.76967327621851
may1996,W15263,5.15,5.04276929539653,8.3,8.01897888431282,8.29435076820968,8.49040549148498,8.64697045991733,2.90210201020876,8.514680171784
may1996,W15264,7.4,4.12380281076469,5.7,5.66165852757561,5.44387315490114,5.37848239785691,4.9511012580454,2.84387374347299,5.28634482950668
may1996,W15265,4.7,5.55166436153754,7.27,6.22167276549644,6.59580530177125,6.9046688026138,6.71633667048274,2.95608687058563,6.68764526605783
may1996,W15266,7.27,4.94505688070782,5.7,6.18474709333172,6.02797658159138,5.84715517342166,6.43687651111526,2.91949311135748,6.63780457704532
may1996,W15267,5,6.00862553923324,8.15,6.18513024416159,6.20006599122108,6.2124212272537,6.41060357387454,2.89182363120917,6.58214860591958
may1996,W15268,6.4,3.94503720857782,6.35,4.84390998640179,5.01981158210432,5.35953344715335,4.39557966250155,2.87897108657221,4.6049207514678
may1996,W15269,4.85,5.26863902162611,7.57,7.62695405370152,7.84133509308627,7.91348465466688,7.55881282972677,3.08366807442695,7.5684090606202
may1996,W15270,7.57,5.26863902162611,4.85,8.07528890398306,7.46789682965213,6.76814252332554,7.69482321399912,2.99539298018394,7.55775050511143
may1996,W15271,3.86,7.43416860079893,6.67,7.23780924436778,7.37573472822178,7.4519035885035,7.16833174466929,3.13592007076216,7.49497513253068
may1996,W15272,4.9,7.80573618746767,4.05,6.10022217029292,6.0347302048253,5.9178081874506,6.28405203987956,3.17805017657547,6.239661616957
may1996,W15273,11.8,3.72160097581272,9.35,6.03777074459804,6.73693207509166,7.46000187913073,6.16343947747342,2.89567788403177,6.19741655199219
may1996,W15274,8.15,6.00862553923324,5,6.91036975114958,6.40995596144657,5.92712853378169,6.49984003231795,3.00438638927818,6.65678009572441
may1996,W15275,4.55,10.8571448201542,2.8,7.48712079955527,7.13794384450241,6.7581119879493,6.48782387498926,3.31678464657469,6.60868391988028
may1996,W15276,2.8,10.8571448201542,4.55,7.71522819018474,7.33349575097982,6.9871475905149,6.52928322651412,3.29616987702153,7.01586467484389
may1996,W15277,5.75,8.44556195274862,7.46,7.12581748006232,7.14310562694561,7.20999057233385,7.43959464611345,3.177191980487,7.40363218929899
may1996,W15279,4.13,2.33746207055967,4.25,5.49131212648421,5.4057281823812,5.06540637610338,5.95046596603017,2.72984813457338,5.77223083192779
may1996,W15280,9.3,4.13958434170562,4.13,5.62808458222876,5.30967377596194,4.96274849714496,5.39122430410144,2.81659687849368,5.45719921994027
may1996,W15281,3.3,6.4644809071035,5,6.24584259347324,6.44817389866438,6.62741714338272,6.47405580332385,2.94513472466681,6.38238750143754
may1996,W15282,6.67,7.43416860079893,3.86,6.91310006510235,6.68023075039044,6.36249578935936,5.92326959993791,3.11117712370814,6.11816489611976
may1996,W15283,5.99,5.39581516129068,8.2,7.96807766651035,7.93722088789749,7.83850954529399,7.42491232923011,2.91183882770869,7.49240922551521
may1996,W15284,10.2,5.69791970695205,6.27,7.60385939311653,6.5202744207304,5.62107959272115,6.69039884274128,2.98337044836549,6.67500989830307
may1996,W15285,9.05,8.45160527033442,6.52,6.81854231748919,6.8401681734548,6.84310482660511,6.88072386386841,3.15299192806154,7.30673980767052
may1996,W15286,6.52,5.49696779425843,10.05,7.68061405568051,8.29847719094449,8.92805719251624,8.40558591907636,3.03354062434059,8.48695005696277
may1996,W15287,4.9,4.66422409587781,4.05,4.35889603658207,4.08918801535362,3.85749324755604,3.85775536458717,2.83970948321848,4.18966150744294
may1996,W15288,3.1,3.73626383102354,4.05,4.15426996633374,4.05306121563499,4.01322629868761,4.03607279807079,2.93057524632047,4.43994748392955
may1996,W15289,2.15,3.64406967188012,5.96,4.91744764962373,5.16704791136414,5.4260481179839,4.88157483445911,2.83375869335342,5.10088164151125
may1996,W15290,4.05,3.73626383102354,3.1,4.42252510188948,3.98045502796633,3.56164372017633,3.86408646807534,2.89839292099685,4.24094646169576
may1996,W15291,3.45,6.40436245070171,5.13,5.29926431450861,5.19938003258478,5.12436493580504,5.32630128357289,3.00136807551434,5.67782269442356
may1996,W15293,5.75,4.26264006673301,4.8,4.98996886198778,4.92451328201867,4.84246996584383,5.22668969947479,3.1138573631782,5.54821331024627
may1996,W15295,7.32,8.90106278015193,4.95,5.00802504697621,5.06014453971918,5.0991924219135,5.14290082944759,3.28031973283813,5.61836341642478
may1996,W15297,4.83,6.8543384663876,4.95,5.09563271885421,5.13028988509562,5.08986362710881,5.18533623260585,3.3486434061081,5.67700676643161
may1996,W15298,5.78,4.82344572996912,3.91,4.96592555191748,4.39859346480469,4.05288607516109,5.1953017842201,3.23399127872351,5.31215024248048
may1996,W15299,4.71,17.4073084465402,4.38,7.3618867282351,6.15593004520596,5.20892207997454,6.11531111108795,3.95423539103395,6.75910613480443
may1996,W15300,8.07,11.2333564644193,4.98,11.0230272607875,9.93607079739392,8.84552497615453,9.97378563507494,3.53929642237203,9.37793069007722
may1996,W15301,4.98,6.45026035635785,9.34,10.3136787776503,9.20267610953849,8.84259833410855,8.58556233686421,3.13625176631409,8.79230202300824
may1996,W15302,10.5,11.4104823067043,9.34,9.72385104824851,8.64324340599893,8.17366239884143,7.35453128436788,3.60898979869434,7.87168254658824
