vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W15332,5,8.50811122340738,4.22,4.38222220187043,4.54726862804459,4.61175310975394,4.51745303027514,3.74073697025984,5.05379462349112
may2000,W15333,3.96,9.19370565181331,6.6,6.30092411995951,6.3579238097037,6.40555165579329,6.43614848681628,3.71202359871021,6.93621854715783
may2000,W15334,5.35,5.87957193249576,4.91,4.65879806840716,4.71413751976169,4.83128316839201,4.46448852941159,3.62093139714215,4.70931599517868
may2000,W15335,5.85,2.21748817278849,6.03,5.68177186585683,5.94973674867755,6.0169005623181,5.69529992268605,3.63739498241686,5.97450779697047
may2000,W15336,3.19,10.2382868452795,4.91,5.26128275950412,5.54119197249425,5.74519302619711,6.05440652918131,3.68694455878085,6.52157531771768
may2000,W15337,2.84,8.64158216570736,7.32,5.28647674359514,5.56006787587068,5.92794826102631,5.22438426690351,3.75609225601286,5.49525674015569
may2000,W15338,8.34,9.66854461292139,5.03,6.41624243887956,6.40187715093699,6.19446940591084,6.47770700883478,3.77298612075224,6.88557017068049
may2000,W15339,6.6,9.19370565181331,3.96,5.88732207118452,5.57590266189092,5.20647239942007,5.80021503779557,3.70662998840525,5.99329198841527
may2000,W15340,8.05,9.73865963278813,5.03,6.05859112362652,5.94196461272996,5.7904550149587,5.99200158009018,3.71655332572047,6.18695682101869
may2000,W15341,5.52,3.70974863520092,6.12,5.22211882555853,5.66447640696414,5.97184670683684,5.37261549113288,3.63074533106769,5.604312255261
may2000,W15342,6.12,3.70974863520092,5.52,5.46057420669092,5.4434818076069,5.48335351601587,5.60156441592355,3.63678576236113,5.69247108586161
may2000,W15343,4.44,8.93197261685485,6.03,5.46478882075059,5.76274549038861,5.95450182317032,5.76345405476195,3.67538212668279,6.19191023722558
may2000,W15344,6.03,2.21748817278849,5.85,5.62326138947936,5.80228361840503,5.84099861161321,5.72905681216683,3.62162869034857,6.02565999784742
may2000,W15345,5.35,6.09365004267356,4.91,4.48109506647111,4.54235336274185,4.63540964134845,4.45123890679074,3.60647635244956,4.68217500451943
may2000,W15346,3.76,7.50759600161906,5.35,5.06545855192971,4.9965493384326,4.97054626164229,4.86470905608554,3.6620215829222,5.2042203903697
may2000,W15347,3.17,10.4408112258907,5.35,4.75397741760967,4.75660233300966,4.82737518382362,4.18672551517725,3.7601638798914,4.54695956919828
may2000,W15348,6.91,8.10418705782989,7.95,8.34118675599949,8.37513667946794,8.33969387855234,8.4863300512179,3.70480671998398,8.85479712375921
may2000,W15349,7.95,8.10418705782989,6.91,8.3454395722973,8.0835589765925,7.83585112098832,8.24852155342975,3.6837287436577,8.2190975732434
may2000,W15350,5.6,7.9377954390195,13.4,9.49510394969659,9.50570391644435,9.72942334816052,9.02443621852567,3.66541415088883,9.04601556269096
may2000,W15351,13.4,7.9377954390195,5.6,8.21002016542886,7.44492134154984,6.80538989735131,7.95012577055102,3.67763019879822,7.61514432866494
may2000,W15352,11.37,17.2087512440367,19.6,10.7006922348399,11.4369306512762,12.3084717852549,10.026185466981,3.94462577393581,10.5747250245043
may2000,W15353,4.28,13.0606796032933,9.87,8.83121174239916,8.61462131447647,8.44695531624594,8.77948358731876,3.85120065675292,9.06212736252064
may2000,W15354,6.73,18.6503072245941,19.6,10.2075256484088,10.7172977905633,11.2893158506828,9.69165325957815,3.93242988060293,10.1929234829854
may2000,W15355,14.81,8.37199644660615,5.93,8.87645117585833,8.4452902692068,7.96700921549346,8.67713282628476,3.79514659630557,8.70046168540712
may2000,W15356,10.7,10.3269971474938,14.81,10.588463994486,11.0352003446156,11.4160052038944,10.5299247823155,3.73166314321133,11.0626071933071
may2000,W15357,10.2,10.803798461516,5.93,8.2673393050184,7.70709271538872,7.1519413423853,7.69720588479607,3.78242088873937,7.59925710983205
may2000,W15358,8.62,4.55109463835573,13.5,11.274583116055,12.2932344680984,12.9937264601828,10.8561913478397,3.62734989202722,11.1773171060769
may2000,W15360,13.5,4.55109463835573,8.62,10.8128525297032,11.4768635390686,11.4642884438795,10.7735046713503,3.63577420076042,11.441100682557
may2000,W15361,6.03,11.1136420128593,10.2,9.70889067983362,9.23427297321891,8.88535811685311,8.63706043423237,3.76999340284885,8.71912552420862
may2000,W15362,5.93,8.37199644660615,14.81,10.3438049593803,11.020193632737,11.8506602822985,9.90930500972187,3.72103763480295,10.6251722202508
may2000,W15363,7.04,11.2203671869749,7.21,7.5633597704343,7.32436267443704,7.12359749503198,7.78340218103479,3.75900622260169,7.57137576946303
may2000,W15364,7.21,6.28703654819103,12.97,8.38916358990277,9.19736145393298,10.1758612774655,8.39460684233668,3.64719535463382,8.92986709545345
may2000,W15365,4.35,6.65426678960584,5.2,5.64567534223815,5.34305647527399,5.15139881172733,5.70174313436376,3.60508958386995,5.64468827556607
may2000,W15366,6.29,4.82936359273023,5.05,7.05659304910789,6.49186339933541,6.01681106746376,6.98187154914354,3.54865797397078,7.10901879111327
may2000,W15367,8.03,7.8727790628679,6.07,7.18314224783981,7.06424135161541,6.94742238403787,7.13026694115183,3.57262340678652,7.40304357881833
may2000,W15368,5.05,4.82936359273023,6.29,6.03637150144399,6.20612805206933,6.29155189956996,6.60461928063297,3.53592525287673,6.90365344096823
may2000,W15369,10.53,5.8322837830376,6.7,8.0090634922077,7.84188853712712,7.64263627414492,7.70351360855799,3.55763502542328,8.12775236641728
may2000,W15370,5.2,6.22270232678321,10.05,7.3253486398145,7.45194660251246,7.6520441517538,7.49549403476191,3.56897345100301,7.83102767616333
may2000,W15371,5.7,9.91814538332988,3.4,6.04909002758205,5.83995047439949,5.61727827041132,6.15476653432988,3.6404378585742,6.04615281441635
may2000,W15372,5.9,9.85456420180089,5.2,5.74741281707964,5.71943779563219,5.65173568910073,6.00852321911279,3.66175855327963,6.18242002021394
may2000,W15373,10.55,8.32614126870648,5.05,7.31221996219761,7.27271321332017,7.21085360852781,6.99134255442723,3.61447192512483,7.1817662030961
may2000,W15375,10.75,4.55803650062226,7.13,7.74454693993101,8.02440430022231,8.22691656700094,7.28846211280058,3.55512333716119,7.77873023406944
may2000,W15376,7.13,3.58123693253909,6.87,7.62855533891966,7.93135699583438,8.00670931090114,7.68075960609577,3.51907302964385,8.07926704021872
may2000,W15377,6,0.502634321908409,5.79,5.60018460064624,5.77625754987481,5.78923231635418,5.63815514225124,3.51343530357679,5.63559895707479
may2000,W15378,5.79,0.502634321908409,6,5.72976168877638,5.98018406595786,5.99889860650938,5.61197349575629,3.51432454207584,5.59797522551096
may2000,W15379,8.81,6.90777661082522,9.9,6.6044589779929,6.80540707374616,6.99212135998076,6.38782175306152,3.55361957697576,6.4805650332309
may2000,W15380,4.3,3.47555902124256,5.51,6.88153063641317,6.80240176422023,6.58551811913648,6.64133965797871,3.52085650626819,6.79649319127039
may2000,W15381,12.72,4.05056423853968,5.05,7.14379910414208,6.54574702678785,5.87354764237982,6.92902686960095,3.57403291045596,7.01946843769846
may2000,W15382,4.45,9.41527029709486,10.55,6.96785216014228,6.99395153214249,7.01439772717421,6.73057429217588,3.63820917822124,6.7567153787912
may2000,W15383,5.05,4.05056423853968,12.72,8.39791376838775,9.392996099973,10.5265210228436,7.69038098815034,3.56955668254135,7.76497591313936
may2000,W15384,2.65,7.59427366588567,6.4,5.14134050803913,5.25400907979149,5.38008912310715,5.51861537355231,3.57302340949375,5.58767588062959
may2000,W15385,4.15,6.82948388391983,5.51,4.94061550277195,4.71585325473905,4.57261672792014,5.21138872360059,3.55632879300086,4.74489699690463
may2000,W15386,2.15,3.89327830478934,4.4,5.1799647116183,4.88600206663903,4.64472733621848,5.09932381338928,3.5480703078511,5.08818184597786
may2000,W15387,5.51,3.47555902124256,4.3,5.56329423275483,5.11482111508641,4.72458036171453,5.76765513172546,3.52737281581616,5.27937024071539
may2000,W15388,4.4,3.89327830478934,2.15,4.88926142493901,4.06580853534952,3.22573221406236,5.00754767095673,3.55072769692244,4.44712853689158
may2000,W15389,9.48,7.35764822996556,3.6,6.75568246916441,6.51725449919049,6.14430629031682,6.91871475873655,3.62181587406216,6.98315015591832
may2000,W15390,3.6,6.76485115209677,5.2,7.14891106005649,6.98343777671119,6.83516656542546,7.03136329785344,3.59235521450647,7.1693950855035
may2000,W15391,5.22,6.10356946616282,3.9,6.76088389777909,5.94968103918594,5.13189159097347,6.45883201605759,3.62474492614463,6.04223034089858
may2000,W15392,3.9,6.10356946616282,5.22,6.30198883931513,6.05796948283061,5.89342230846446,6.27652735797315,3.61500626332798,6.31186317898992
may2000,W15394,5.91,7.90143421331637,5.15,6.33671151583378,6.20182881923082,6.03915903077136,6.52603439017219,3.62380310972499,6.48042096539684
may2000,W15395,10.05,6.22270232678321,5.2,7.31453995732184,7.13193766064633,6.90418886243505,7.55948729707347,3.56908388689392,7.64227619539234
may2000,W15396,9.9,10.1387111499885,10.95,7.59443579413498,7.77331306289159,7.99308664049918,7.51661535372591,3.64469822245682,8.02402159052378
may2000,W15397,7.8,4.44573272475899,13.5,9.39221104439145,10.6627152806017,11.9547074085001,8.95551840834897,3.57544987639238,10.201648033386
may2000,W15398,3.85,8.55918578159013,6.5,6.22440605259269,6.00811351420996,5.84346472504582,6.08248880155846,3.57616220989459,6.07951588927021
may2000,W15399,6.5,5.73131510999655,6.25,5.35459582414141,5.43333882442012,5.54975832680099,5.97074898655491,3.56265521946885,5.89817343318065
may2000,W15400,6.78,5.55124385392501,3.75,5.98304756436211,5.65215593092946,5.24210091162644,6.28556706437693,3.59849552641572,6.21560465260971
may2000,W15401,3.4,9.19465336398505,13.58,7.46125224348222,7.67278901213241,7.93624871454253,7.26451807894173,3.62075128682982,7.81658655831924
may2000,W15402,13.78,5.83084166822926,10.87,7.85051432790133,8.50001778335,9.21600015001344,7.3430130224255,3.58700315352873,8.13653493760054
may2000,W15403,6.82,9.63726924500399,9.24,6.44691827360891,6.72323282259166,6.99846935723678,6.26029595217803,3.63142091368672,7.05335865168459
may2000,W15404,5.45,8.06158266658681,6.78,4.81739532858782,4.75210181875218,4.74614380764438,5.17033361857564,3.59359730534625,4.88946752483183
may2000,W15405,6.65,10.4468474403326,1.71,5.33361985562456,5.09539098578612,4.81515873758641,5.31966935727677,3.66615807749652,4.95679274354637
may2000,W15406,6.45,7.03941140593623,12.2,7.02685168522539,7.08009906984562,7.28472077333185,6.69182590249464,3.57353361126109,5.94216579825893
may2000,W15407,1.85,3.40935992180378,2.75,4.94413276485129,4.0899758245025,3.39461083721315,5.05463651468437,3.5514830248431,4.5894259672436
may2000,W15408,7.49,8.80707371424355,2.26,8.51539010511797,7.82306542981834,7.05234846550523,7.74378025137043,3.63138475855118,6.605749184391
may2000,W15409,3.7,6.97585604533936,4.95,6.65206844267966,6.5274070920436,6.30145993097165,7.89553640030144,3.65254084391105,7.81733580021793
may2000,W15410,8.85,8.04205478537867,10.9,8.48092883825667,8.70001450193904,8.98335931237853,8.4954849046662,3.67679602049904,8.4645929211393
may2000,W15412,7.51,10.367333948941,4.18,6.03343657198128,5.90017706594534,5.7659414510427,6.13980114384582,3.65411119681545,5.94046659410722
may2000,W15413,10.9,8.04205478537867,8.85,8.0664069431673,8.72776042510993,9.26754572908822,8.355774345877,3.66523990382446,8.67103889316662
may2000,W15414,7.08,6.22070094127433,3.55,4.93708149319562,4.6272146351759,4.36109159634466,5.3535977874253,3.5871286049105,4.79413098525242
may2000,W15416,3.55,5.90598118622967,5.04,5.10272289402715,5.25440314063712,5.44086541769119,5.29920367771019,3.56945061291989,5.1689227046883
may2000,W15417,9.24,6.14324949947381,6.11,5.92686354068799,5.96575708413487,6.00084910097288,5.97284594962949,3.58609114023421,6.48517428206527
may2000,W15418,5.15,1.74249465873745,6.88,5.5335580094112,6.19255025122826,6.61545371817258,5.41020060613415,3.50400322662934,5.4159719920673
may2000,W15419,5.04,5.90598118622967,3.55,4.74602871060315,4.57300984460503,4.35398148240764,4.91190987967567,3.57222121190124,4.59121044090849
may2000,W15420,5.2,1.38698279127663,4.32,5.36087530844014,5.00921976473674,4.77698837463687,5.77265604561692,3.48139800069384,5.40518495337957
may2000,W15421,6.08,4.56421457747253,2.7,3.99637968454758,3.61049179151584,3.2749812818649,4.48124754765472,3.5590525465094,3.95348362073978
may2000,W15422,5.15,5.86586117090452,2.4,4.5694201407416,4.16376503914282,3.74114484529886,5.0661291888826,3.59351128574663,4.39699019617598
may2000,W15423,12.2,6.3084927549646,6.64,5.67039185018848,5.76914531069353,5.97022469948578,6.19425592924636,3.59514369676417,5.66346762316586
may2000,W15424,3.1,5.18430631328376,6.64,6.38652477815856,6.60667249179343,6.72883715256132,6.95408364919851,3.62956549204403,6.43741791853871
may2000,W15425,2.05,6.34882443786524,4.32,6.25077134169418,6.04778547519007,5.78557447409335,6.42863743625298,3.56817730455706,6.35270982134099
may2000,W15426,6.27,5.27153904885918,2.26,8.57125759531554,7.70294044706763,6.8849649808202,8.80757847967819,3.56145571286465,7.56376886860045
may2000,W15427,5.5,7.20368630767085,2.26,7.56068790610365,7.46385434679434,7.2861706029178,7.73262886306239,3.58215081493249,7.15836760222171
may2000,W15428,7.46,2.55540903918482,9.03,6.90218759727381,7.93676852648196,8.64964154021828,6.79482186786246,3.56210550971571,6.60966180261321
may2000,W15429,8.4,8.39959620789006,7.48,9.73960252740002,9.48420381959806,9.08595749785072,9.56333413945187,3.6872717491477,9.8879851388113
may2000,W15430,4.78,9.85759828714912,3.76,8.28176435241147,7.94930216937023,7.64497581054531,8.57766503043194,3.66840957067599,8.31399859912514
may2000,W15431,8.86,2.83760340101025,8.44,8.83796378211246,8.42605797167357,8.39461943194765,8.40794715871232,3.59662487203017,8.66236225898462
may2000,W15432,8.44,2.83760340101025,8.86,8.36143815361086,8.40320156584395,8.63978465232606,8.15533144084887,3.57608011927572,8.20263302123203
may2000,W15433,6.28,3.62142848537786,8.11,7.31553105281106,7.60788414161272,7.88943611677527,7.27683215947923,3.6048651470887,7.14073272140336
may2000,W15434,7.17,6.08603613898345,8.11,8.23831291765286,8.46089581521973,8.59375513208902,8.08077133867487,3.62887160453004,8.62685763516618
may2000,W15435,11.52,7.94247927041348,7.17,8.57171191246772,8.04450398303126,7.58579273228257,7.81742634183182,3.64054711686903,8.1514998078882
may2000,W15437,13.42,9.5223294211529,15.25,8.42046948997133,9.1189061441347,9.8046485111875,9.13524794393716,3.67937745660483,9.66880703546373
may2000,W15438,11.9,11.0056254098714,6.55,9.78989827235504,9.33893993289115,8.77737578560851,10.7456370227691,3.75737970319173,10.2557185238893
may2000,W15446,6.75,8.94104396462553,6.22,6.87507996889394,6.34943850758465,5.88538451561884,7.35262303057868,3.76236436147782,7.06355148842868
may2000,W15448,29.7,10.0803862606919,35.29,25.2964269903942,26.0910904986925,26.8196464392564,23.5464223905967,3.71123497137339,23.6657416836681
may2000,W15450,32,11.5511084561222,24.3,22.1741258287135,22.8227020110616,23.4173018875811,20.9007230924167,3.88521871389948,20.5892643449835
may2000,W15451,11.35,11.7026217554844,12.25,11.6586277589978,11.8473875195793,11.9914882430047,13.3568011355938,3.84408594445281,12.465237595111
may2000,W15453,4.01,3.71637701884525,3.61,6.29435584446342,5.04203213864493,4.13885060052546,6.96895519048793,3.62065674851495,6.07685056293392
may2000,W15454,5.33,7.35865312939832,3.64,7.35729393674503,6.77569697588606,6.26719596566354,7.38527204736662,3.61530435108228,6.62515528862218
may2000,W15455,4.92,14.2311138514077,6.65,8.05930335317354,7.97615913051269,7.83981119771714,7.38991695967052,3.8498101647869,7.71735073739218
may2000,W15456,13.2,7.44647339072412,11.5,8.62913713361713,9.63509939434635,10.580122150096,9.26541868880623,3.76603629401376,9.6824698580257
may2000,W15457,3.75,0.845913404539733,6.3,5.74703572817126,5.48330150215055,5.75315412849886,6.6564669166741,3.52187036788885,5.63012861454574
may2000,W15458,6.3,0.845913404539733,3.75,4.32069502622535,3.39294976825562,3.3494870329559,6.05816155884742,3.50955538023253,4.63685350727524
may2000,W15459,7.25,4.10725250229298,2.56,5.74868988450264,4.29269828944847,3.43314919341306,6.25305065130531,3.5845890220514,4.89220209423088
may2000,W15460,9.48,9.40293243961824,13.85,10.2469123592092,10.2903399634574,10.2727741495715,10.1714604710282,3.69656184141444,10.1258465112467
may2000,W15461,3.45,8.71040625098864,9.86,11.5374373974469,11.434812263581,11.1281286789676,11.4102457962079,3.753128764168,12.1457456515337
may2000,W15463,8.15,6.31878527707595,5.79,6.99136290643188,6.74612512679986,6.44147905086163,7.24249181305557,3.64873330522572,6.99329071331786
may2000,W15464,15.4,6.57397127191168,18.7,11.2899408442939,12.0598181513894,13.1907661984991,10.6151450257734,3.61824705380078,10.5285873093614
may2000,W15465,6.32,10.4810308839476,10.3,6.79035711466751,6.64820994351491,6.60753085520096,7.23474366353647,3.65013889164074,6.64830655894761
may2000,W15466,11.24,9.75345736794763,11.17,8.79316049935973,8.76591779780227,8.83462713671067,8.49395527257545,3.69211755335071,7.46652654432042
may2000,W15467,3.31,5.30476933457744,4.95,9.40736895570848,9.91380010979031,9.91001609904046,9.6359340619267,3.5621839720334,9.2309312851825
may2000,W15468,11.38,8.35576451044521,4.3,9.74485799306764,8.50406347362371,7.24909110404808,8.91448058479443,3.67713855051938,7.48862400133593
may2000,W15469,4,11.4354692548573,10.2,6.52626059300601,6.87213392959485,7.21803243089957,7.09959751334779,3.70915356736956,7.47751435137834
may2000,W15470,7,4.88010885680798,6.3,6.86666945729358,6.48328953065448,6.31750253917266,6.75806670227632,3.62037379266849,6.20154658920891
may2000,W15471,8.9,13.6097377591768,14.2,8.59459284733795,8.69567924884545,8.85999408924999,8.51123828296316,3.73666306272678,7.91259403444669
may2000,W15472,9.2,9.93812193738374,7,6.81604993845481,6.60821608008134,6.47425358495846,7.06268184290853,3.70007773145819,6.60399545045717
may2000,W15473,3.95,1.02157153777242,9.1,7.8881095258261,8.96805994758301,9.09017154187831,7.28467942280083,3.59228004978846,7.17858915568411
may2000,W15474,1.88,10.4111292746266,7,7.29733871518155,7.43332025994276,7.47956940651822,8.17425417239761,3.67867689133813,8.4106266635758
may2000,W15475,9.1,1.02157153777242,3.95,4.81419747724248,4.0334409195803,3.95522458464608,6.01057659171528,3.58839764033386,4.9720844958512
may2000,W15476,4.08,6.36249448600568,3.45,7.1052068465134,6.30482721367589,5.37260423906296,7.42982539304155,3.64415381795441,6.70203735774785
may2000,W15477,3.45,6.36249448600568,4.08,9.21005885717733,8.26165452917836,7.02195050233585,8.37746669571108,3.63224665798059,7.71927125771503
may2000,W15478,10.49,12.100274414552,3.45,9.33542335715494,9.04585687111948,8.75755932791632,8.26362704795616,3.68314024944197,7.50814794803685
may2000,W15479,10.3,9.90765547754053,16.38,9.1687353553272,9.70276631930198,10.1683231404533,8.8469347966411,3.63056794304609,7.9090072711368
may2000,W15480,2.25,4.12273133096738,5.85,5.4712597107005,5.42976916227947,5.51818827070957,6.20585552740163,3.61831359018627,5.31250784295268
may2000,W15481,4.36,10.7630389585397,1.73,8.13857193777473,6.93735124190815,5.75473502593186,8.61353676101847,3.73064613973471,6.39308041370057
may2000,W15482,6.1,8.24459485518848,6.6,5.33861954519697,5.70922694258744,6.05941642160372,5.54581438201309,3.66305726381202,6.17231493752797
may2000,W15483,3.99,8.19703461084561,3.99,4.64718277725694,4.4884220360525,4.34264010871872,4.7334720672707,3.6755692184569,4.92170274315469
may2000,W15484,5.9,10.616683645055,4.45,6.19444295150286,6.00680849588078,5.87135270977202,5.72557201578199,3.67815350715473,5.86737809391259
may2000,W15485,3.15,9.80774370458293,5.71,5.48079127609716,5.41280374937806,5.3643473424783,5.40589960050484,3.73414546900135,5.79005562629114
may2000,W15486,9.95,7.97945730656725,4.77,11.5832140962621,9.88385110900983,7.93652443370978,12.3701315178558,3.72968959871762,8.74443135386063
may2000,W15487,6.24,6.24121732587599,3.04,7.08114196938178,5.74590857592916,4.62808675711834,7.66468863764394,3.63690556733835,5.94746158903517
may2000,W15488,4.61,5.7282075308888,8.53,6.16725523291089,6.73239417305233,7.22424689480795,6.20743451904629,3.60088087103366,6.74930653243731
may2000,W15489,7.48,6.19212843563347,8.53,5.45689967243748,5.88095716132207,6.4421031850176,5.52848507150632,3.63066331872297,5.70009620015483
may2000,W15490,5.23,8.87325632727835,6.74,5.51694114890197,5.56697834034862,5.63633627717384,5.44277966575284,3.64351534556335,5.82246750285565
may2000,W15491,4.82,1.23057739124298,6.74,6.10802346990811,6.63289021343238,6.72863355491538,5.55417788511295,3.58206994274206,6.05052769876638
may2000,W15492,4.02,12.2310983350987,6.74,5.3228801192961,5.29309355609784,5.2681750525738,5.38908954125812,3.73000432864588,5.71647433355157
may2000,W15493,4.94,8.39044840293304,6.62,5.68145007766209,5.63289322786587,5.66511755191929,5.49086315931101,3.6797900417088,5.73835667666645
may2000,W15494,2.42,3.66558679961767,1.99,5.37696421679083,3.81609418125071,2.72592724476387,5.75909441885028,3.59717243602558,4.49790061798386
may2000,W15495,4.53,7.81566360306701,2.42,5.1751399133033,4.28379089471555,3.53216514892389,5.11387206135687,3.65871392472375,4.37493653397759
may2000,W15496,4.01,7.1865095163177,6.54,5.73008803803146,5.8019360957388,5.93449116334276,5.58745824569597,3.67411255498004,6.01836438637153
may2000,W15497,6.64,9.68556142752174,5.91,5.92287283199378,5.99309328934877,6.07715735362965,5.73133433468878,3.66810613427887,6.40941477712138
may2000,W15498,7.08,9.33089678344468,7.02,5.51537288974828,5.55197270214887,5.63592284254105,5.55228362584183,3.66425818633446,6.00359047603958
may2000,W15499,7.02,9.33089678344468,7.08,5.70215198885301,5.89845008780098,6.07746226996126,5.78663322002848,3.67094126923961,6.42702332215249
may2000,W15500,5.4,9.27362397810711,4.59,5.63566627026393,5.81484134239544,5.93376542211502,5.72741851343503,3.6307349054348,6.24479752981552
may2000,W15501,7.11,9.48970956671728,3.71,5.74494417015524,5.7903113497162,5.79819246830276,5.71288237410125,3.6596032180173,6.22394348290575
may2000,W15502,4.52,10.4965207151751,2.42,6.92998068265148,6.4134663032738,5.85927902482919,6.80282732071145,3.73184577910276,6.2840578438624
may2000,W15503,9.15,6.79568922160912,6.71,10.3726408430389,9.72981335214626,9.05341223224916,10.5353695612866,3.69693085436171,10.7077025908214
may2000,W15504,3.83,4.75142590160031,2.45,3.8408284585307,3.19858193843594,2.75448976275579,3.84164030541701,3.6588684837235,3.58028114888537
may2000,W15505,3.23,16.0186700375392,8.21,6.60672502000195,6.64556784415601,6.67476083823516,5.58595128602424,3.87316707612765,5.29682629358786
may2000,W15506,9.58,7.98390039233197,4.2,7.40623516838085,6.30011371397181,5.28500843301211,6.96686703864131,3.77403418432908,5.80550518175426
may2000,W15507,11.74,10.0314987654983,16.15,8.46656099037191,10.2216131454288,12.0845163147401,8.19114787422602,3.88563446510226,7.83562895186865
may2000,W15508,2.94,10.9140134097236,9.58,8.17919708773555,8.60971255589899,8.85841178990284,7.82918340078381,3.84904789473357,7.39146094180053
may2000,W15509,16.15,10.0314987654983,11.74,6.98025841038089,8.04970774916844,9.29946673912563,6.51258237497239,3.89790180796813,6.25667624502264
may2000,W15510,2.4,14.6285184556993,2.45,3.07729220673563,2.97721701147377,2.88172814758335,3.37566173700677,3.78738972654895,3.41385273934652
may2000,W15511,9,2.43512309837791,7.73,7.6926482438549,8.0091637524195,7.8965050328261,7.41043592298078,3.59056676231996,7.91853262979963
may2000,W15512,8.21,10.8876878420175,9.68,6.7467222306515,7.00110742669837,7.30501339238053,5.85413464125882,3.71363619008979,5.90597290975626
may2000,W15513,6.77,4.70880298170374,6.1,5.80329023735154,5.81594031122114,5.83697616804698,5.82497572268646,3.56476216344117,6.04426323873685
may2000,W15514,9.56,6.02217002139554,4.29,5.42827174673492,5.32027755306065,5.175403817582,5.61294762836614,3.59506932007119,5.69447798707406
may2000,W15515,4.77,6.87301960579077,5.34,4.6316701420351,4.67779720615836,4.76171610135953,4.67978582864882,3.59924325859993,4.8780311138565
may2000,W15516,3.32,3.56741090402155,4.56,4.73465610472015,4.4788914585475,4.41923340444164,4.75073752774618,3.56085405591294,4.66135246480033
may2000,W15517,6.89,5.23831341566115,5.59,5.32563839842136,5.73651930115691,5.94203657689855,5.38204779145979,3.60918240090137,5.71699058966997
may2000,W15518,7.94,4.75107055090325,4.86,4.95264818864339,5.23990378856577,5.26663099380195,5.32184620235544,3.6105794887973,5.74350968277146
may2000,W15519,6.78,7.42776119390639,6.89,5.53271171720464,6.04076589338867,6.37879722459989,5.73834220711645,3.70708318271257,6.44491734035407
may2000,W15520,5.29,7.72084176203626,5.97,5.84077263393676,5.87341333776743,5.90918564757105,6.053483761329,3.62819892373108,6.39048202435515
may2000,W15521,5.97,7.72084176203626,5.29,6.76176614422784,6.55719419729323,6.32559351413877,6.57365488906465,3.64788033897369,7.01054623225494
may2000,W15522,5.44,6.26776383225203,4.68,4.2967153910378,4.3338725799998,4.40865460849728,4.27822786830887,3.62622343418086,4.46776368875007
may2000,W15523,4.68,6.26776383225203,5.44,4.180058328697,4.48019629525851,4.77077869820337,4.43665975246915,3.61494882912144,4.70157845684355
may2000,W15524,5.77,7.13248953942651,5.9,5.85025537195247,5.73161451178359,5.68559159356207,5.87525041316365,3.73607691738298,6.13929911740824
may2000,W15526,4.33,10.9697034330068,4.17,4.75969313270627,4.61617583015684,4.46903269084812,4.81117005791528,3.80578420367034,5.21511029237118
may2000,W15527,4.17,8.56601265852073,3.4,4.51003852798529,4.27565630787671,4.07158290964409,4.55412603705071,3.71616143041193,4.75438907949365
may2000,W15528,4.85,12.7183608256942,3.4,4.51565185244093,4.35033867933468,4.22766356546138,4.35278826689898,3.75500732661402,4.64931458078233
may2000,W15529,3.8,11.5985378087637,4.26,4.79158317825974,4.69770849234251,4.5725408956833,4.86038536331403,3.75125032763203,5.0420112021103
may2000,W15530,3.84,13.0162521340322,10.6,5.63587631625454,6.08036802034047,6.64575902390346,5.90151436560842,3.95551397052069,6.16361461228109
may2000,W15531,5.52,8.38048341187775,5.68,5.56093984388941,5.72465681125404,5.78489230109769,5.64906484778512,3.76597990003717,5.99175878485142
may2000,W15534,13.4,15.1113094546699,4.55,7.8719865171632,7.91736991739479,7.99345825395441,7.44870198645616,3.78367831737172,7.81766594337464
may2000,W15535,6.5,4.67219208877022,8.3,8.76442345661473,8.15660744365884,7.95697178361962,8.94463587028868,3.62050861834832,8.62151593659679
may2000,W15536,6.9,11.4662867676129,8.72,12.1508406421189,11.9905803482973,11.7806163076217,11.7065127195944,3.6962179319472,11.3093662702106
may2000,W15537,22.1,9.21396360624222,17.11,15.364399274899,16.1084997832035,16.8188737353842,15.0981026982096,3.68492156542836,16.2955633180911
may2000,W15538,10.02,3.11414393892554,4.57,8.57519772667337,6.68031511014381,5.36748834071608,8.95693121886959,3.60506197689563,7.86027956391083
may2000,W15539,4.57,3.11414393892554,10.02,10.674538460501,10.3945496398208,10.1393041694422,10.50200053282,3.60520681271364,10.4880988605609
may2000,W15540,13.75,5.15748874532387,10.4,11.6811649434187,11.9774427191677,11.6596028539661,12.1168685970781,3.63394241453997,12.6146871594629
may2000,W15541,10.5,11.5258380570809,6.5,12.2811108230457,11.9846196391265,11.6211319408034,12.6087945283775,3.70780406541542,12.2434869085802
may2000,W15542,8.63,12.6744141275552,6.5,12.1804627774127,12.0449166993675,11.8167767581837,12.1739699690871,3.71138717469283,11.8387854114807
may2000,W15543,8.67,8.22493145801587,6.78,5.72712138774988,5.77150173860652,5.84753512684019,5.98701587738819,3.62611718343559,6.21584103332066
may2000,W15544,4.43,7.41474347023652,6.47,7.17623124505524,6.9905989557011,6.82515163376426,6.8400867882721,3.60768940571961,7.30070851933724
may2000,W15545,7.13,7.61912932122224,5.27,5.25841964290035,5.33399718308948,5.38060207233936,5.44709370158047,3.63507591176928,5.78555780792373
